loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.07705234736204147,1709995441,,False,316,73c54_00004,2024-03-09_15-44-01,0.003008127212524414,1.6636006832122803,29027,luigi-tifpa,193.157.163.96,1.6636006832122803,316
0.07716581225395203,1709995441,,False,317,73c54_00004,2024-03-09_15-44-01,0.002295970916748047,1.6658966541290283,29027,luigi-tifpa,193.157.163.96,1.6658966541290283,317
0.07667809724807739,1709995441,,False,318,73c54_00004,2024-03-09_15-44-01,0.0023496150970458984,1.6682462692260742,29027,luigi-tifpa,193.157.163.96,1.6682462692260742,318
0.0767378881573677,1709995441,,False,319,73c54_00004,2024-03-09_15-44-01,0.002042055130004883,1.670288324356079,29027,luigi-tifpa,193.157.163.96,1.670288324356079,319
0.07637181133031845,1709995441,,False,320,73c54_00004,2024-03-09_15-44-01,0.002792835235595703,1.6730811595916748,29027,luigi-tifpa,193.157.163.96,1.6730811595916748,320
0.07637389004230499,1709995441,,False,321,73c54_00004,2024-03-09_15-44-01,0.002175569534301758,1.6752567291259766,29027,luigi-tifpa,193.157.163.96,1.6752567291259766,321
0.07618215680122375,1709995441,,False,322,73c54_00004,2024-03-09_15-44-01,0.0021011829376220703,1.6773579120635986,29027,luigi-tifpa,193.157.163.96,1.6773579120635986,322
0.0759844183921814,1709995441,,False,323,73c54_00004,2024-03-09_15-44-01,0.0022110939025878906,1.6795690059661865,29027,luigi-tifpa,193.157.163.96,1.6795690059661865,323
0.07586351782083511,1709995441,,False,324,73c54_00004,2024-03-09_15-44-01,0.002482891082763672,1.6820518970489502,29027,luigi-tifpa,193.157.163.96,1.6820518970489502,324
0.07553710043430328,1709995441,,False,325,73c54_00004,2024-03-09_15-44-01,0.0019030570983886719,1.6839549541473389,29027,luigi-tifpa,193.157.163.96,1.6839549541473389,325
0.07549083977937698,1709995441,,False,326,73c54_00004,2024-03-09_15-44-01,0.002017498016357422,1.6859724521636963,29027,luigi-tifpa,193.157.163.96,1.6859724521636963,326
0.07525673508644104,1709995441,,False,327,73c54_00004,2024-03-09_15-44-01,0.0026443004608154297,1.6886167526245117,29027,luigi-tifpa,193.157.163.96,1.6886167526245117,327
0.0751994401216507,1709995441,,False,328,73c54_00004,2024-03-09_15-44-01,0.002392292022705078,1.6910090446472168,29027,luigi-tifpa,193.157.163.96,1.6910090446472168,328
0.07494807243347168,1709995441,,False,329,73c54_00004,2024-03-09_15-44-01,0.001961231231689453,1.6929702758789062,29027,luigi-tifpa,193.157.163.96,1.6929702758789062,329
0.07474008947610855,1709995441,,False,330,73c54_00004,2024-03-09_15-44-01,0.0019712448120117188,1.694941520690918,29027,luigi-tifpa,193.157.163.96,1.694941520690918,330
0.07461485266685486,1709995441,,False,331,73c54_00004,2024-03-09_15-44-01,0.0028777122497558594,1.6978192329406738,29027,luigi-tifpa,193.157.163.96,1.6978192329406738,331
0.07448846101760864,1709995441,,False,332,73c54_00004,2024-03-09_15-44-01,0.0024759769439697266,1.7002952098846436,29027,luigi-tifpa,193.157.163.96,1.7002952098846436,332
0.07440192997455597,1709995441,,False,333,73c54_00004,2024-03-09_15-44-01,0.0024089813232421875,1.7027041912078857,29027,luigi-tifpa,193.157.163.96,1.7027041912078857,333
0.07411970943212509,1709995441,,False,334,73c54_00004,2024-03-09_15-44-01,0.0020818710327148438,1.7047860622406006,29027,luigi-tifpa,193.157.163.96,1.7047860622406006,334
0.07396077364683151,1709995441,,False,335,73c54_00004,2024-03-09_15-44-01,0.0031576156616210938,1.7079436779022217,29027,luigi-tifpa,193.157.163.96,1.7079436779022217,335
0.07381121069192886,1709995441,,False,336,73c54_00004,2024-03-09_15-44-01,0.0026519298553466797,1.7105956077575684,29027,luigi-tifpa,193.157.163.96,1.7105956077575684,336
0.07374828308820724,1709995441,,False,337,73c54_00004,2024-03-09_15-44-01,0.002371549606323242,1.7129671573638916,29027,luigi-tifpa,193.157.163.96,1.7129671573638916,337
0.07355558127164841,1709995441,,False,338,73c54_00004,2024-03-09_15-44-01,0.0028743743896484375,1.71584153175354,29027,luigi-tifpa,193.157.163.96,1.71584153175354,338
0.07330972701311111,1709995441,,False,339,73c54_00004,2024-03-09_15-44-01,0.0029675960540771484,1.7188091278076172,29027,luigi-tifpa,193.157.163.96,1.7188091278076172,339
0.07314585894346237,1709995441,,False,340,73c54_00004,2024-03-09_15-44-01,0.0021772384643554688,1.7209863662719727,29027,luigi-tifpa,193.157.163.96,1.7209863662719727,340
0.07303070276975632,1709995441,,False,341,73c54_00004,2024-03-09_15-44-01,0.0020377635955810547,1.7230241298675537,29027,luigi-tifpa,193.157.163.96,1.7230241298675537,341
0.07292032986879349,1709995441,,False,342,73c54_00004,2024-03-09_15-44-01,0.0031175613403320312,1.7261416912078857,29027,luigi-tifpa,193.157.163.96,1.7261416912078857,342
0.07267487794160843,1709995441,,False,343,73c54_00004,2024-03-09_15-44-01,0.0023801326751708984,1.7285218238830566,29027,luigi-tifpa,193.157.163.96,1.7285218238830566,343
0.0724836140871048,1709995441,,False,344,73c54_00004,2024-03-09_15-44-01,0.002149343490600586,1.7306711673736572,29027,luigi-tifpa,193.157.163.96,1.7306711673736572,344
0.07234420627355576,1709995441,,False,345,73c54_00004,2024-03-09_15-44-01,0.0021834373474121094,1.7328546047210693,29027,luigi-tifpa,193.157.163.96,1.7328546047210693,345
0.0722547098994255,1709995441,,False,346,73c54_00004,2024-03-09_15-44-01,0.002836465835571289,1.7356910705566406,29027,luigi-tifpa,193.157.163.96,1.7356910705566406,346
0.07206286489963531,1709995441,,False,347,73c54_00004,2024-03-09_15-44-01,0.0021104812622070312,1.7378015518188477,29027,luigi-tifpa,193.157.163.96,1.7378015518188477,347
0.0718502327799797,1709995441,,False,348,73c54_00004,2024-03-09_15-44-01,0.0020401477813720703,1.7398416996002197,29027,luigi-tifpa,193.157.163.96,1.7398416996002197,348
0.07169739156961441,1709995441,,False,349,73c54_00004,2024-03-09_15-44-01,0.0022439956665039062,1.7420856952667236,29027,luigi-tifpa,193.157.163.96,1.7420856952667236,349
0.07159581035375595,1709995441,,False,350,73c54_00004,2024-03-09_15-44-01,0.0024209022521972656,1.744506597518921,29027,luigi-tifpa,193.157.163.96,1.744506597518921,350
0.07144665718078613,1709995441,,False,351,73c54_00004,2024-03-09_15-44-01,0.00205230712890625,1.7465589046478271,29027,luigi-tifpa,193.157.163.96,1.7465589046478271,351
0.07123269885778427,1709995441,,False,352,73c54_00004,2024-03-09_15-44-01,0.002014636993408203,1.7485735416412354,29027,luigi-tifpa,193.157.163.96,1.7485735416412354,352
0.071067214012146,1709995441,,False,353,73c54_00004,2024-03-09_15-44-01,0.002495288848876953,1.7510688304901123,29027,luigi-tifpa,193.157.163.96,1.7510688304901123,353
0.07095140963792801,1709995441,,False,354,73c54_00004,2024-03-09_15-44-01,0.002373218536376953,1.7534420490264893,29027,luigi-tifpa,193.157.163.96,1.7534420490264893,354
0.07082392275333405,1709995441,,False,355,73c54_00004,2024-03-09_15-44-01,0.0023920536041259766,1.7558341026306152,29027,luigi-tifpa,193.157.163.96,1.7558341026306152,355
0.07062245160341263,1709995441,,False,356,73c54_00004,2024-03-09_15-44-01,0.002022266387939453,1.7578563690185547,29027,luigi-tifpa,193.157.163.96,1.7578563690185547,356
0.07044580578804016,1709995441,,False,357,73c54_00004,2024-03-09_15-44-01,0.0030410289764404297,1.7608973979949951,29027,luigi-tifpa,193.157.163.96,1.7608973979949951,357
0.07031837105751038,1709995441,,False,358,73c54_00004,2024-03-09_15-44-01,0.0023508071899414062,1.7632482051849365,29027,luigi-tifpa,193.157.163.96,1.7632482051849365,358
0.07019919157028198,1709995441,,False,359,73c54_00004,2024-03-09_15-44-01,0.002194643020629883,1.7654428482055664,29027,luigi-tifpa,193.157.163.96,1.7654428482055664,359
0.07001632452011108,1709995441,,False,360,73c54_00004,2024-03-09_15-44-01,0.002195119857788086,1.7676379680633545,29027,luigi-tifpa,193.157.163.96,1.7676379680633545,360
0.06983696669340134,1709995441,,False,361,73c54_00004,2024-03-09_15-44-01,0.0026934146881103516,1.7703313827514648,29027,luigi-tifpa,193.157.163.96,1.7703313827514648,361
0.06969990581274033,1709995441,,False,362,73c54_00004,2024-03-09_15-44-01,0.002223491668701172,1.772554874420166,29027,luigi-tifpa,193.157.163.96,1.772554874420166,362
0.06957700848579407,1709995441,,False,363,73c54_00004,2024-03-09_15-44-01,0.0021648406982421875,1.7747197151184082,29027,luigi-tifpa,193.157.163.96,1.7747197151184082,363
0.06940390914678574,1709995441,,False,364,73c54_00004,2024-03-09_15-44-01,0.0027208328247070312,1.7774405479431152,29027,luigi-tifpa,193.157.163.96,1.7774405479431152,364
0.06922467052936554,1709995441,,False,365,73c54_00004,2024-03-09_15-44-01,0.002214193344116211,1.7796547412872314,29027,luigi-tifpa,193.157.163.96,1.7796547412872314,365
0.06908112019300461,1709995441,,False,366,73c54_00004,2024-03-09_15-44-01,0.0019936561584472656,1.7816483974456787,29027,luigi-tifpa,193.157.163.96,1.7816483974456787,366
0.068951815366745,1709995441,,False,367,73c54_00004,2024-03-09_15-44-01,0.0020554065704345703,1.7837038040161133,29027,luigi-tifpa,193.157.163.96,1.7837038040161133,367
0.06878326833248138,1709995441,,False,368,73c54_00004,2024-03-09_15-44-01,0.0029604434967041016,1.7866642475128174,29027,luigi-tifpa,193.157.163.96,1.7866642475128174,368
0.06860795617103577,1709995441,,False,369,73c54_00004,2024-03-09_15-44-01,0.002351522445678711,1.789015769958496,29027,luigi-tifpa,193.157.163.96,1.789015769958496,369
0.06846322119235992,1709995441,,False,370,73c54_00004,2024-03-09_15-44-01,0.002172708511352539,1.7911884784698486,29027,luigi-tifpa,193.157.163.96,1.7911884784698486,370
0.06832928210496902,1709995441,,False,371,73c54_00004,2024-03-09_15-44-01,0.0022318363189697266,1.7934203147888184,29027,luigi-tifpa,193.157.163.96,1.7934203147888184,371
0.06816302984952927,1709995441,,False,372,73c54_00004,2024-03-09_15-44-01,0.003149747848510742,1.796570062637329,29027,luigi-tifpa,193.157.163.96,1.796570062637329,372
0.06799390912055969,1709995441,,False,373,73c54_00004,2024-03-09_15-44-01,0.0022945404052734375,1.7988646030426025,29027,luigi-tifpa,193.157.163.96,1.7988646030426025,373
0.06785115599632263,1709995441,,False,374,73c54_00004,2024-03-09_15-44-01,0.002170085906982422,1.801034688949585,29027,luigi-tifpa,193.157.163.96,1.801034688949585,374
0.0677134245634079,1709995441,,False,375,73c54_00004,2024-03-09_15-44-01,0.002010345458984375,1.8030450344085693,29027,luigi-tifpa,193.157.163.96,1.8030450344085693,375
0.06754863262176514,1709995441,,False,376,73c54_00004,2024-03-09_15-44-01,0.003239154815673828,1.8062841892242432,29027,luigi-tifpa,193.157.163.96,1.8062841892242432,376
0.06738639622926712,1709995441,,False,377,73c54_00004,2024-03-09_15-44-01,0.002246379852294922,1.808530569076538,29027,luigi-tifpa,193.157.163.96,1.808530569076538,377
0.06724546104669571,1709995441,,False,378,73c54_00004,2024-03-09_15-44-01,0.002048492431640625,1.8105790615081787,29027,luigi-tifpa,193.157.163.96,1.8105790615081787,378
0.06710202991962433,1709995441,,False,379,73c54_00004,2024-03-09_15-44-01,0.0036559104919433594,1.814234972000122,29027,luigi-tifpa,193.157.163.96,1.814234972000122,379
0.06693846732378006,1709995441,,False,380,73c54_00004,2024-03-09_15-44-01,0.0022211074829101562,1.8164560794830322,29027,luigi-tifpa,193.157.163.96,1.8164560794830322,380
0.0667840912938118,1709995441,,False,381,73c54_00004,2024-03-09_15-44-01,0.0020875930786132812,1.8185436725616455,29027,luigi-tifpa,193.157.163.96,1.8185436725616455,381
0.0666455551981926,1709995441,,False,382,73c54_00004,2024-03-09_15-44-01,0.002031087875366211,1.8205747604370117,29027,luigi-tifpa,193.157.163.96,1.8205747604370117,382
0.06649751216173172,1709995441,,False,383,73c54_00004,2024-03-09_15-44-01,0.0025458335876464844,1.8231205940246582,29027,luigi-tifpa,193.157.163.96,1.8231205940246582,383
0.06633869558572769,1709995441,,False,384,73c54_00004,2024-03-09_15-44-01,0.002063751220703125,1.8251843452453613,29027,luigi-tifpa,193.157.163.96,1.8251843452453613,384
0.06619302183389664,1709995441,,False,385,73c54_00004,2024-03-09_15-44-01,0.001931905746459961,1.8271162509918213,29027,luigi-tifpa,193.157.163.96,1.8271162509918213,385
0.0660550594329834,1709995441,,False,386,73c54_00004,2024-03-09_15-44-01,0.0023152828216552734,1.8294315338134766,29027,luigi-tifpa,193.157.163.96,1.8294315338134766,386
0.0659043937921524,1709995441,,False,387,73c54_00004,2024-03-09_15-44-01,0.0020935535430908203,1.8315250873565674,29027,luigi-tifpa,193.157.163.96,1.8315250873565674,387
0.06575378030538559,1709995441,,False,388,73c54_00004,2024-03-09_15-44-01,0.0018274784088134766,1.8333525657653809,29027,luigi-tifpa,193.157.163.96,1.8333525657653809,388
0.06561554968357086,1709995441,,False,389,73c54_00004,2024-03-09_15-44-01,0.0018470287322998047,1.8351995944976807,29027,luigi-tifpa,193.157.163.96,1.8351995944976807,389
0.06547527015209198,1709995441,,False,390,73c54_00004,2024-03-09_15-44-01,0.002026081085205078,1.8372256755828857,29027,luigi-tifpa,193.157.163.96,1.8372256755828857,390
0.06532615423202515,1709995441,,False,391,73c54_00004,2024-03-09_15-44-01,0.002170085906982422,1.8393957614898682,29027,luigi-tifpa,193.157.163.96,1.8393957614898682,391
0.06518488377332687,1709995441,,False,392,73c54_00004,2024-03-09_15-44-01,0.0018553733825683594,1.8412511348724365,29027,luigi-tifpa,193.157.163.96,1.8412511348724365,392
0.06505011767148972,1709995441,,False,393,73c54_00004,2024-03-09_15-44-01,0.0016872882843017578,1.8429384231567383,29027,luigi-tifpa,193.157.163.96,1.8429384231567383,393
0.0649079829454422,1709995441,,False,394,73c54_00004,2024-03-09_15-44-01,0.0017879009246826172,1.844726324081421,29027,luigi-tifpa,193.157.163.96,1.844726324081421,394
0.06476661562919617,1709995441,,False,395,73c54_00004,2024-03-09_15-44-01,0.0024347305297851562,1.847161054611206,29027,luigi-tifpa,193.157.163.96,1.847161054611206,395
0.06463386118412018,1709995441,,False,396,73c54_00004,2024-03-09_15-44-01,0.0017900466918945312,1.8489511013031006,29027,luigi-tifpa,193.157.163.96,1.8489511013031006,396
0.06449922919273376,1709995441,,False,397,73c54_00004,2024-03-09_15-44-01,0.0016200542449951172,1.8505711555480957,29027,luigi-tifpa,193.157.163.96,1.8505711555480957,397
0.06436103582382202,1709995441,,False,398,73c54_00004,2024-03-09_15-44-01,0.001634359359741211,1.852205514907837,29027,luigi-tifpa,193.157.163.96,1.852205514907837,398
0.06422961503267288,1709995441,,False,399,73c54_00004,2024-03-09_15-44-01,0.0023326873779296875,1.8545382022857666,29027,luigi-tifpa,193.157.163.96,1.8545382022857666,399
0.06410068273544312,1709995441,,False,400,73c54_00004,2024-03-09_15-44-01,0.0020797252655029297,1.8566179275512695,29027,luigi-tifpa,193.157.163.96,1.8566179275512695,400
0.06396745890378952,1709995441,,False,401,73c54_00004,2024-03-09_15-44-01,0.001990795135498047,1.8586087226867676,29027,luigi-tifpa,193.157.163.96,1.8586087226867676,401
0.06383796781301498,1709995441,,False,402,73c54_00004,2024-03-09_15-44-01,0.0023751258850097656,1.8609838485717773,29027,luigi-tifpa,193.157.163.96,1.8609838485717773,402
0.06371276080608368,1709995441,,False,403,73c54_00004,2024-03-09_15-44-01,0.0022172927856445312,1.8632011413574219,29027,luigi-tifpa,193.157.163.96,1.8632011413574219,403
0.06358463317155838,1709995441,,False,404,73c54_00004,2024-03-09_15-44-01,0.0019228458404541016,1.865123987197876,29027,luigi-tifpa,193.157.163.96,1.865123987197876,404
0.06345807015895844,1709995441,,False,405,73c54_00004,2024-03-09_15-44-01,0.0017783641815185547,1.8669023513793945,29027,luigi-tifpa,193.157.163.96,1.8669023513793945,405
0.06333619356155396,1709995441,,False,406,73c54_00004,2024-03-09_15-44-01,0.0017657279968261719,1.8686680793762207,29027,luigi-tifpa,193.157.163.96,1.8686680793762207,406
0.0632130354642868,1709995441,,False,407,73c54_00004,2024-03-09_15-44-01,0.002249002456665039,1.8709170818328857,29027,luigi-tifpa,193.157.163.96,1.8709170818328857,407
0.06309010088443756,1709995441,,False,408,73c54_00004,2024-03-09_15-44-01,0.0020761489868164062,1.8729932308197021,29027,luigi-tifpa,193.157.163.96,1.8729932308197021,408
0.06297136098146439,1709995441,,False,409,73c54_00004,2024-03-09_15-44-01,0.0018434524536132812,1.8748366832733154,29027,luigi-tifpa,193.157.163.96,1.8748366832733154,409
0.06285261362791061,1709995441,,False,410,73c54_00004,2024-03-09_15-44-01,0.0016591548919677734,1.8764958381652832,29027,luigi-tifpa,193.157.163.96,1.8764958381652832,410
0.06273379921913147,1709995441,,False,411,73c54_00004,2024-03-09_15-44-01,0.0018482208251953125,1.8783440589904785,29027,luigi-tifpa,193.157.163.96,1.8783440589904785,411
0.06261838972568512,1709995441,,False,412,73c54_00004,2024-03-09_15-44-01,0.002203226089477539,1.880547285079956,29027,luigi-tifpa,193.157.163.96,1.880547285079956,412
0.06250348687171936,1709995441,,False,413,73c54_00004,2024-03-09_15-44-01,0.001791238784790039,1.882338523864746,29027,luigi-tifpa,193.157.163.96,1.882338523864746,413
0.06238850578665733,1709995441,,False,414,73c54_00004,2024-03-09_15-44-01,0.0016603469848632812,1.8839988708496094,29027,luigi-tifpa,193.157.163.96,1.8839988708496094,414
0.06227640062570572,1709995441,,False,415,73c54_00004,2024-03-09_15-44-01,0.0016858577728271484,1.8856847286224365,29027,luigi-tifpa,193.157.163.96,1.8856847286224365,415
0.062165163457393646,1709995441,,False,416,73c54_00004,2024-03-09_15-44-01,0.0025720596313476562,1.8882567882537842,29027,luigi-tifpa,193.157.163.96,1.8882567882537842,416
0.06205419450998306,1709995441,,False,417,73c54_00004,2024-03-09_15-44-01,0.00202178955078125,1.8902785778045654,29027,luigi-tifpa,193.157.163.96,1.8902785778045654,417
0.061945654451847076,1709995441,,False,418,73c54_00004,2024-03-09_15-44-01,0.0016553401947021484,1.8919339179992676,29027,luigi-tifpa,193.157.163.96,1.8919339179992676,418
0.06183800846338272,1709995441,,False,419,73c54_00004,2024-03-09_15-44-01,0.0015997886657714844,1.893533706665039,29027,luigi-tifpa,193.157.163.96,1.893533706665039,419
0.061730943620204926,1709995441,,False,420,73c54_00004,2024-03-09_15-44-01,0.002008199691772461,1.8955419063568115,29027,luigi-tifpa,193.157.163.96,1.8955419063568115,420
0.06162598356604576,1709995441,,False,421,73c54_00004,2024-03-09_15-44-01,0.0020308494567871094,1.8975727558135986,29027,luigi-tifpa,193.157.163.96,1.8975727558135986,421
0.06152192875742912,1709995441,,False,422,73c54_00004,2024-03-09_15-44-01,0.0017397403717041016,1.8993124961853027,29027,luigi-tifpa,193.157.163.96,1.8993124961853027,422
0.061418719589710236,1709995441,,False,423,73c54_00004,2024-03-09_15-44-01,0.001722574234008789,1.9010350704193115,29027,luigi-tifpa,193.157.163.96,1.9010350704193115,423
0.06131717562675476,1709995441,,False,424,73c54_00004,2024-03-09_15-44-01,0.0017476081848144531,1.902782678604126,29027,luigi-tifpa,193.157.163.96,1.902782678604126,424
0.06121644377708435,1709995441,,False,425,73c54_00004,2024-03-09_15-44-01,0.0021800994873046875,1.9049627780914307,29027,luigi-tifpa,193.157.163.96,1.9049627780914307,425
0.0611167773604393,1709995441,,False,426,73c54_00004,2024-03-09_15-44-01,0.0022873878479003906,1.907250165939331,29027,luigi-tifpa,193.157.163.96,1.907250165939331,426
0.061018556356430054,1709995441,,False,427,73c54_00004,2024-03-09_15-44-01,0.0019431114196777344,1.9091932773590088,29027,luigi-tifpa,193.157.163.96,1.9091932773590088,427
0.06092122569680214,1709995441,,False,428,73c54_00004,2024-03-09_15-44-01,0.0018320083618164062,1.9110252857208252,29027,luigi-tifpa,193.157.163.96,1.9110252857208252,428
0.06082503870129585,1709995441,,False,429,73c54_00004,2024-03-09_15-44-01,0.0022497177124023438,1.9132750034332275,29027,luigi-tifpa,193.157.163.96,1.9132750034332275,429
0.060730040073394775,1709995441,,False,430,73c54_00004,2024-03-09_15-44-01,0.0018563270568847656,1.9151313304901123,29027,luigi-tifpa,193.157.163.96,1.9151313304901123,430
0.06063607335090637,1709995441,,False,431,73c54_00004,2024-03-09_15-44-01,0.001676797866821289,1.9168081283569336,29027,luigi-tifpa,193.157.163.96,1.9168081283569336,431
0.0605432465672493,1709995441,,False,432,73c54_00004,2024-03-09_15-44-01,0.0016961097717285156,1.918504238128662,29027,luigi-tifpa,193.157.163.96,1.918504238128662,432
0.06045150011777878,1709995441,,False,433,73c54_00004,2024-03-09_15-44-01,0.0022721290588378906,1.9207763671875,29027,luigi-tifpa,193.157.163.96,1.9207763671875,433
0.060360874980688095,1709995441,,False,434,73c54_00004,2024-03-09_15-44-01,0.0019631385803222656,1.9227395057678223,29027,luigi-tifpa,193.157.163.96,1.9227395057678223,434
0.060271188616752625,1709995441,,False,435,73c54_00004,2024-03-09_15-44-01,0.0016889572143554688,1.9244284629821777,29027,luigi-tifpa,193.157.163.96,1.9244284629821777,435
0.060182590037584305,1709995441,,False,436,73c54_00004,2024-03-09_15-44-01,0.001661539077758789,1.9260900020599365,29027,luigi-tifpa,193.157.163.96,1.9260900020599365,436
0.06009513512253761,1709995441,,False,437,73c54_00004,2024-03-09_15-44-01,0.0016326904296875,1.927722692489624,29027,luigi-tifpa,193.157.163.96,1.927722692489624,437
0.06000855192542076,1709995441,,False,438,73c54_00004,2024-03-09_15-44-01,0.002244710922241211,1.9299674034118652,29027,luigi-tifpa,193.157.163.96,1.9299674034118652,438
0.0599232017993927,1709995441,,False,439,73c54_00004,2024-03-09_15-44-01,0.0018544197082519531,1.9318218231201172,29027,luigi-tifpa,193.157.163.96,1.9318218231201172,439
0.05983879417181015,1709995441,,False,440,73c54_00004,2024-03-09_15-44-01,0.0016820430755615234,1.9335038661956787,29027,luigi-tifpa,193.157.163.96,1.9335038661956787,440
0.05975526571273804,1709995441,,False,441,73c54_00004,2024-03-09_15-44-01,0.0016832351684570312,1.9351871013641357,29027,luigi-tifpa,193.157.163.96,1.9351871013641357,441
0.059673041105270386,1709995441,,False,442,73c54_00004,2024-03-09_15-44-01,0.0022640228271484375,1.9374511241912842,29027,luigi-tifpa,193.157.163.96,1.9374511241912842,442
0.05959152430295944,1709995441,,False,443,73c54_00004,2024-03-09_15-44-01,0.0019524097442626953,1.9394035339355469,29027,luigi-tifpa,193.157.163.96,1.9394035339355469,443
0.05951111763715744,1709995441,,False,444,73c54_00004,2024-03-09_15-44-01,0.0017044544219970703,1.941107988357544,29027,luigi-tifpa,193.157.163.96,1.941107988357544,444
0.05943174287676811,1709995441,,False,445,73c54_00004,2024-03-09_15-44-01,0.001636505126953125,1.942744493484497,29027,luigi-tifpa,193.157.163.96,1.942744493484497,445
0.05935298278927803,1709995441,,False,446,73c54_00004,2024-03-09_15-44-01,0.0016868114471435547,1.9444313049316406,29027,luigi-tifpa,193.157.163.96,1.9444313049316406,446
0.059275511652231216,1709995441,,False,447,73c54_00004,2024-03-09_15-44-01,0.0021958351135253906,1.946627140045166,29027,luigi-tifpa,193.157.163.96,1.946627140045166,447
0.05919868126511574,1709995441,,False,448,73c54_00004,2024-03-09_15-44-01,0.0018477439880371094,1.9484748840332031,29027,luigi-tifpa,193.157.163.96,1.9484748840332031,448
0.05912278965115547,1709995441,,False,449,73c54_00004,2024-03-09_15-44-01,0.0016512870788574219,1.9501261711120605,29027,luigi-tifpa,193.157.163.96,1.9501261711120605,449
0.05904795974493027,1709995441,,False,450,73c54_00004,2024-03-09_15-44-01,0.0016551017761230469,1.9517812728881836,29027,luigi-tifpa,193.157.163.96,1.9517812728881836,450
0.058973610401153564,1709995441,,False,451,73c54_00004,2024-03-09_15-44-01,0.0024955272674560547,1.9542768001556396,29027,luigi-tifpa,193.157.163.96,1.9542768001556396,451
0.05890050157904625,1709995441,,False,452,73c54_00004,2024-03-09_15-44-01,0.0020394325256347656,1.9563162326812744,29027,luigi-tifpa,193.157.163.96,1.9563162326812744,452
0.05882794037461281,1709995441,,False,453,73c54_00004,2024-03-09_15-44-01,0.0019233226776123047,1.9582395553588867,29027,luigi-tifpa,193.157.163.96,1.9582395553588867,453
0.0587562620639801,1709995441,,False,454,73c54_00004,2024-03-09_15-44-01,0.0017085075378417969,1.9599480628967285,29027,luigi-tifpa,193.157.163.96,1.9599480628967285,454
0.058685552328825,1709995441,,False,455,73c54_00004,2024-03-09_15-44-01,0.00246429443359375,1.9624123573303223,29027,luigi-tifpa,193.157.163.96,1.9624123573303223,455
0.05861525237560272,1709995442,,False,456,73c54_00004,2024-03-09_15-44-02,0.001939535140991211,1.9643518924713135,29027,luigi-tifpa,193.157.163.96,1.9643518924713135,456
0.05854615569114685,1709995442,,False,457,73c54_00004,2024-03-09_15-44-02,0.001661539077758789,1.9660134315490723,29027,luigi-tifpa,193.157.163.96,1.9660134315490723,457
0.05847742408514023,1709995442,,False,458,73c54_00004,2024-03-09_15-44-02,0.0016481876373291016,1.9676616191864014,29027,luigi-tifpa,193.157.163.96,1.9676616191864014,458
0.05840969458222389,1709995442,,False,459,73c54_00004,2024-03-09_15-44-02,0.0016980171203613281,1.9693596363067627,29027,luigi-tifpa,193.157.163.96,1.9693596363067627,459
0.05834263563156128,1709995442,,False,460,73c54_00004,2024-03-09_15-44-02,0.0021572113037109375,1.9715168476104736,29027,luigi-tifpa,193.157.163.96,1.9715168476104736,460
0.05827613174915314,1709995442,,False,461,73c54_00004,2024-03-09_15-44-02,0.0018134117126464844,1.9733302593231201,29027,luigi-tifpa,193.157.163.96,1.9733302593231201,461
0.058210648596286774,1709995442,,False,462,73c54_00004,2024-03-09_15-44-02,0.0016772747039794922,1.9750075340270996,29027,luigi-tifpa,193.157.163.96,1.9750075340270996,462
0.05814541503787041,1709995442,,False,463,73c54_00004,2024-03-09_15-44-02,0.0016503334045410156,1.9766578674316406,29027,luigi-tifpa,193.157.163.96,1.9766578674316406,463
0.05808131769299507,1709995442,,False,464,73c54_00004,2024-03-09_15-44-02,0.0023713111877441406,1.9790291786193848,29027,luigi-tifpa,193.157.163.96,1.9790291786193848,464
0.05801745131611824,1709995442,,False,465,73c54_00004,2024-03-09_15-44-02,0.0019953250885009766,1.9810245037078857,29027,luigi-tifpa,193.157.163.96,1.9810245037078857,465
0.057954512536525726,1709995442,,False,466,73c54_00004,2024-03-09_15-44-02,0.0017139911651611328,1.9827384948730469,29027,luigi-tifpa,193.157.163.96,1.9827384948730469,466
0.05789203196763992,1709995442,,False,467,73c54_00004,2024-03-09_15-44-02,0.0017011165618896484,1.9844396114349365,29027,luigi-tifpa,193.157.163.96,1.9844396114349365,467
0.05783015117049217,1709995442,,False,468,73c54_00004,2024-03-09_15-44-02,0.00167083740234375,1.9861104488372803,29027,luigi-tifpa,193.157.163.96,1.9861104488372803,468
0.05776901915669441,1709995442,,False,469,73c54_00004,2024-03-09_15-44-02,0.002171754837036133,1.9882822036743164,29027,luigi-tifpa,193.157.163.96,1.9882822036743164,469
0.05770818144083023,1709995442,,False,470,73c54_00004,2024-03-09_15-44-02,0.0018208026885986328,1.990103006362915,29027,luigi-tifpa,193.157.163.96,1.990103006362915,470
0.05764828622341156,1709995442,,False,471,73c54_00004,2024-03-09_15-44-02,0.001684427261352539,1.9917874336242676,29027,luigi-tifpa,193.157.163.96,1.9917874336242676,471
0.057588472962379456,1709995442,,False,472,73c54_00004,2024-03-09_15-44-02,0.0016412734985351562,1.9934287071228027,29027,luigi-tifpa,193.157.163.96,1.9934287071228027,472
