loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.0814317986369133,1710007168,,False,314,c1416_00003,2024-03-09_18-59-28,0.0015578269958496094,1.6701412200927734,30376,luigi-tifpa,192.168.0.105,1.6701412200927734,314
0.08129296451807022,1710007168,,False,315,c1416_00003,2024-03-09_18-59-28,0.001415252685546875,1.6715564727783203,30376,luigi-tifpa,192.168.0.105,1.6715564727783203,315
0.08115416765213013,1710007168,,False,316,c1416_00003,2024-03-09_18-59-28,0.0020661354064941406,1.6736226081848145,30376,luigi-tifpa,192.168.0.105,1.6736226081848145,316
0.08101543039083481,1710007168,,False,317,c1416_00003,2024-03-09_18-59-28,0.0017919540405273438,1.6754145622253418,30376,luigi-tifpa,192.168.0.105,1.6754145622253418,317
0.08087674528360367,1710007168,,False,318,c1416_00003,2024-03-09_18-59-28,0.001550436019897461,1.6769649982452393,30376,luigi-tifpa,192.168.0.105,1.6769649982452393,318
0.0807381197810173,1710007168,,False,319,c1416_00003,2024-03-09_18-59-28,0.0015637874603271484,1.6785287857055664,30376,luigi-tifpa,192.168.0.105,1.6785287857055664,319
0.0805995762348175,1710007168,,False,320,c1416_00003,2024-03-09_18-59-28,0.001668691635131836,1.6801974773406982,30376,luigi-tifpa,192.168.0.105,1.6801974773406982,320
0.08046111464500427,1710007168,,False,321,c1416_00003,2024-03-09_18-59-28,0.0018048286437988281,1.682002305984497,30376,luigi-tifpa,192.168.0.105,1.682002305984497,321
0.08032272011041641,1710007168,,False,322,c1416_00003,2024-03-09_18-59-28,0.0019512176513671875,1.6839535236358643,30376,luigi-tifpa,192.168.0.105,1.6839535236358643,322
0.0801844522356987,1710007168,,False,323,c1416_00003,2024-03-09_18-59-28,0.0016312599182128906,1.6855847835540771,30376,luigi-tifpa,192.168.0.105,1.6855847835540771,323
0.08004627376794815,1710007168,,False,324,c1416_00003,2024-03-09_18-59-28,0.0016758441925048828,1.687260627746582,30376,luigi-tifpa,192.168.0.105,1.687260627746582,324
0.07990822941064835,1710007168,,False,325,c1416_00003,2024-03-09_18-59-28,0.002077817916870117,1.6893384456634521,30376,luigi-tifpa,192.168.0.105,1.6893384456634521,325
0.07977030426263809,1710007168,,False,326,c1416_00003,2024-03-09_18-59-28,0.0017027854919433594,1.6910412311553955,30376,luigi-tifpa,192.168.0.105,1.6910412311553955,326
0.07963251322507858,1710007168,,False,327,c1416_00003,2024-03-09_18-59-28,0.0017476081848144531,1.69278883934021,30376,luigi-tifpa,192.168.0.105,1.69278883934021,327
0.07949485629796982,1710007168,,False,328,c1416_00003,2024-03-09_18-59-28,0.0022945404052734375,1.6950833797454834,30376,luigi-tifpa,192.168.0.105,1.6950833797454834,328
0.07935738563537598,1710007168,,False,329,c1416_00003,2024-03-09_18-59-28,0.0019519329071044922,1.697035312652588,30376,luigi-tifpa,192.168.0.105,1.697035312652588,329
0.07922005653381348,1710007168,,False,330,c1416_00003,2024-03-09_18-59-28,0.0016849040985107422,1.6987202167510986,30376,luigi-tifpa,192.168.0.105,1.6987202167510986,330
0.0790829285979271,1710007168,,False,331,c1416_00003,2024-03-09_18-59-28,0.0015790462493896484,1.7002992630004883,30376,luigi-tifpa,192.168.0.105,1.7002992630004883,331
0.07894597202539444,1710007168,,False,332,c1416_00003,2024-03-09_18-59-28,0.0017108917236328125,1.702010154724121,30376,luigi-tifpa,192.168.0.105,1.702010154724121,332
0.07880924642086029,1710007168,,False,333,c1416_00003,2024-03-09_18-59-28,0.0018270015716552734,1.7038371562957764,30376,luigi-tifpa,192.168.0.105,1.7038371562957764,333
0.07867268472909927,1710007168,,False,334,c1416_00003,2024-03-09_18-59-28,0.0016083717346191406,1.7054455280303955,30376,luigi-tifpa,192.168.0.105,1.7054455280303955,334
0.07853637635707855,1710007168,,False,335,c1416_00003,2024-03-09_18-59-28,0.0015592575073242188,1.7070047855377197,30376,luigi-tifpa,192.168.0.105,1.7070047855377197,335
0.07840027660131454,1710007168,,False,336,c1416_00003,2024-03-09_18-59-28,0.0015742778778076172,1.7085790634155273,30376,luigi-tifpa,192.168.0.105,1.7085790634155273,336
0.07826443761587143,1710007168,,False,337,c1416_00003,2024-03-09_18-59-28,0.0023462772369384766,1.7109253406524658,30376,luigi-tifpa,192.168.0.105,1.7109253406524658,337
0.07812885195016861,1710007168,,False,338,c1416_00003,2024-03-09_18-59-28,0.0015971660614013672,1.7125225067138672,30376,luigi-tifpa,192.168.0.105,1.7125225067138672,338
0.07799351960420609,1710007168,,False,339,c1416_00003,2024-03-09_18-59-28,0.0014426708221435547,1.7139651775360107,30376,luigi-tifpa,192.168.0.105,1.7139651775360107,339
0.07785844057798386,1710007168,,False,340,c1416_00003,2024-03-09_18-59-28,0.001504659652709961,1.7154698371887207,30376,luigi-tifpa,192.168.0.105,1.7154698371887207,340
0.0777236819267273,1710007168,,False,341,c1416_00003,2024-03-09_18-59-28,0.002072572708129883,1.7175424098968506,30376,luigi-tifpa,192.168.0.105,1.7175424098968506,341
0.07758919149637222,1710007168,,False,342,c1416_00003,2024-03-09_18-59-28,0.0014774799346923828,1.719019889831543,30376,luigi-tifpa,192.168.0.105,1.719019889831543,342
0.07745501399040222,1710007168,,False,343,c1416_00003,2024-03-09_18-59-28,0.0013446807861328125,1.7203645706176758,30376,luigi-tifpa,192.168.0.105,1.7203645706176758,343
0.0773211345076561,1710007168,,False,344,c1416_00003,2024-03-09_18-59-28,0.0013298988342285156,1.7216944694519043,30376,luigi-tifpa,192.168.0.105,1.7216944694519043,344
0.07718757539987564,1710007168,,False,345,c1416_00003,2024-03-09_18-59-28,0.001947641372680664,1.723642110824585,30376,luigi-tifpa,192.168.0.105,1.723642110824585,345
0.07705435901880264,1710007168,,False,346,c1416_00003,2024-03-09_18-59-28,0.0015635490417480469,1.725205659866333,30376,luigi-tifpa,192.168.0.105,1.725205659866333,346
0.07692147046327591,1710007168,,False,347,c1416_00003,2024-03-09_18-59-28,0.0012989044189453125,1.7265045642852783,30376,luigi-tifpa,192.168.0.105,1.7265045642852783,347
0.07678893953561783,1710007168,,False,348,c1416_00003,2024-03-09_18-59-28,0.0012578964233398438,1.7277624607086182,30376,luigi-tifpa,192.168.0.105,1.7277624607086182,348
0.07665672898292542,1710007168,,False,349,c1416_00003,2024-03-09_18-59-28,0.0012764930725097656,1.729038953781128,30376,luigi-tifpa,192.168.0.105,1.729038953781128,349
0.07652492076158524,1710007168,,False,350,c1416_00003,2024-03-09_18-59-28,0.0021238327026367188,1.7311627864837646,30376,luigi-tifpa,192.168.0.105,1.7311627864837646,350
0.0763934776186943,1710007168,,False,351,c1416_00003,2024-03-09_18-59-28,0.0015263557434082031,1.7326891422271729,30376,luigi-tifpa,192.168.0.105,1.7326891422271729,351
0.07626239955425262,1710007168,,False,352,c1416_00003,2024-03-09_18-59-28,0.0012886524200439453,1.7339777946472168,30376,luigi-tifpa,192.168.0.105,1.7339777946472168,352
0.07613172382116318,1710007168,,False,353,c1416_00003,2024-03-09_18-59-28,0.0012919902801513672,1.7352697849273682,30376,luigi-tifpa,192.168.0.105,1.7352697849273682,353
0.07600143551826477,1710007168,,False,354,c1416_00003,2024-03-09_18-59-28,0.001516103744506836,1.736785888671875,30376,luigi-tifpa,192.168.0.105,1.736785888671875,354
0.0758715569972992,1710007168,,False,355,c1416_00003,2024-03-09_18-59-28,0.00201416015625,1.738800048828125,30376,luigi-tifpa,192.168.0.105,1.738800048828125,355
0.07574208080768585,1710007168,,False,356,c1416_00003,2024-03-09_18-59-28,0.0014448165893554688,1.7402448654174805,30376,luigi-tifpa,192.168.0.105,1.7402448654174805,356
0.07561302185058594,1710007168,,False,357,c1416_00003,2024-03-09_18-59-28,0.0012459754943847656,1.7414908409118652,30376,luigi-tifpa,192.168.0.105,1.7414908409118652,357
0.07548439502716064,1710007168,,False,358,c1416_00003,2024-03-09_18-59-28,0.0013973712921142578,1.7428882122039795,30376,luigi-tifpa,192.168.0.105,1.7428882122039795,358
0.07535620033740997,1710007168,,False,359,c1416_00003,2024-03-09_18-59-28,0.0015392303466796875,1.7444274425506592,30376,luigi-tifpa,192.168.0.105,1.7444274425506592,359
0.07522843778133392,1710007168,,False,360,c1416_00003,2024-03-09_18-59-28,0.0016565322875976562,1.7460839748382568,30376,luigi-tifpa,192.168.0.105,1.7460839748382568,360
0.07510112971067429,1710007168,,False,361,c1416_00003,2024-03-09_18-59-28,0.001325368881225586,1.7474093437194824,30376,luigi-tifpa,192.168.0.105,1.7474093437194824,361
0.07497425377368927,1710007168,,False,362,c1416_00003,2024-03-09_18-59-28,0.0013570785522460938,1.7487664222717285,30376,luigi-tifpa,192.168.0.105,1.7487664222717285,362
0.07484785467386246,1710007168,,False,363,c1416_00003,2024-03-09_18-59-28,0.001352071762084961,1.7501184940338135,30376,luigi-tifpa,192.168.0.105,1.7501184940338135,363
0.07472190260887146,1710007168,,False,364,c1416_00003,2024-03-09_18-59-28,0.002170562744140625,1.752289056777954,30376,luigi-tifpa,192.168.0.105,1.752289056777954,364
0.07459643483161926,1710007168,,False,365,c1416_00003,2024-03-09_18-59-28,0.001844167709350586,1.7541332244873047,30376,luigi-tifpa,192.168.0.105,1.7541332244873047,365
0.07447143644094467,1710007168,,False,366,c1416_00003,2024-03-09_18-59-28,0.0014100074768066406,1.7555432319641113,30376,luigi-tifpa,192.168.0.105,1.7555432319641113,366
0.07434691488742828,1710007168,,False,367,c1416_00003,2024-03-09_18-59-28,0.00133514404296875,1.75687837600708,30376,luigi-tifpa,192.168.0.105,1.75687837600708,367
0.07422288507223129,1710007168,,False,368,c1416_00003,2024-03-09_18-59-28,0.0013003349304199219,1.7581787109375,30376,luigi-tifpa,192.168.0.105,1.7581787109375,368
0.0740993469953537,1710007168,,False,369,c1416_00003,2024-03-09_18-59-28,0.0025818347930908203,1.7607605457305908,30376,luigi-tifpa,192.168.0.105,1.7607605457305908,369
0.0739763006567955,1710007168,,False,370,c1416_00003,2024-03-09_18-59-28,0.0017147064208984375,1.7624752521514893,30376,luigi-tifpa,192.168.0.105,1.7624752521514893,370
0.07385376840829849,1710007168,,False,371,c1416_00003,2024-03-09_18-59-28,0.0014019012451171875,1.7638771533966064,30376,luigi-tifpa,192.168.0.105,1.7638771533966064,371
0.07373174279928207,1710007168,,False,372,c1416_00003,2024-03-09_18-59-28,0.0012462139129638672,1.7651233673095703,30376,luigi-tifpa,192.168.0.105,1.7651233673095703,372
0.07361020892858505,1710007168,,False,373,c1416_00003,2024-03-09_18-59-28,0.0014412403106689453,1.7665646076202393,30376,luigi-tifpa,192.168.0.105,1.7665646076202393,373
0.07348921149969101,1710007168,,False,374,c1416_00003,2024-03-09_18-59-28,0.002043008804321289,1.7686076164245605,30376,luigi-tifpa,192.168.0.105,1.7686076164245605,374
0.07336869835853577,1710007168,,False,375,c1416_00003,2024-03-09_18-59-28,0.0018362998962402344,1.7704439163208008,30376,luigi-tifpa,192.168.0.105,1.7704439163208008,375
0.0732487291097641,1710007168,,False,376,c1416_00003,2024-03-09_18-59-28,0.001459360122680664,1.7719032764434814,30376,luigi-tifpa,192.168.0.105,1.7719032764434814,376
0.07312928885221481,1710007168,,False,377,c1416_00003,2024-03-09_18-59-28,0.0014390945434570312,1.7733423709869385,30376,luigi-tifpa,192.168.0.105,1.7733423709869385,377
0.07301036268472672,1710007168,,False,378,c1416_00003,2024-03-09_18-59-28,0.0018439292907714844,1.77518630027771,30376,luigi-tifpa,192.168.0.105,1.77518630027771,378
0.0728919729590416,1710007168,,False,379,c1416_00003,2024-03-09_18-59-28,0.002286672592163086,1.777472972869873,30376,luigi-tifpa,192.168.0.105,1.777472972869873,379
0.07277412712574005,1710007168,,False,380,c1416_00003,2024-03-09_18-59-28,0.0018494129180908203,1.7793223857879639,30376,luigi-tifpa,192.168.0.105,1.7793223857879639,380
0.0726567953824997,1710007168,,False,381,c1416_00003,2024-03-09_18-59-28,0.002213001251220703,1.7815353870391846,30376,luigi-tifpa,192.168.0.105,1.7815353870391846,381
0.07254002243280411,1710007168,,False,382,c1416_00003,2024-03-09_18-59-28,0.0020995140075683594,1.783634901046753,30376,luigi-tifpa,192.168.0.105,1.783634901046753,382
0.0724237784743309,1710007168,,False,383,c1416_00003,2024-03-09_18-59-28,0.0018992424011230469,1.785534143447876,30376,luigi-tifpa,192.168.0.105,1.785534143447876,383
0.07230806350708008,1710007168,,False,384,c1416_00003,2024-03-09_18-59-28,0.0016171932220458984,1.7871513366699219,30376,luigi-tifpa,192.168.0.105,1.7871513366699219,384
0.07219291478395462,1710007168,,False,385,c1416_00003,2024-03-09_18-59-28,0.0017919540405273438,1.7889432907104492,30376,luigi-tifpa,192.168.0.105,1.7889432907104492,385
0.07207830995321274,1710007168,,False,386,c1416_00003,2024-03-09_18-59-28,0.0022416114807128906,1.791184902191162,30376,luigi-tifpa,192.168.0.105,1.791184902191162,386
0.07196423411369324,1710007168,,False,387,c1416_00003,2024-03-09_18-59-28,0.0017902851104736328,1.7929751873016357,30376,luigi-tifpa,192.168.0.105,1.7929751873016357,387
0.07185069471597672,1710007168,,False,388,c1416_00003,2024-03-09_18-59-28,0.0015277862548828125,1.7945029735565186,30376,luigi-tifpa,192.168.0.105,1.7945029735565186,388
0.07173772156238556,1710007168,,False,389,c1416_00003,2024-03-09_18-59-28,0.0027930736541748047,1.7972960472106934,30376,luigi-tifpa,192.168.0.105,1.7972960472106934,389
0.07162529230117798,1710007168,,False,390,c1416_00003,2024-03-09_18-59-28,0.0024788379669189453,1.7997748851776123,30376,luigi-tifpa,192.168.0.105,1.7997748851776123,390
0.07151341438293457,1710007168,,False,391,c1416_00003,2024-03-09_18-59-28,0.0015475749969482422,1.8013224601745605,30376,luigi-tifpa,192.168.0.105,1.8013224601745605,391
0.07140208780765533,1710007168,,False,392,c1416_00003,2024-03-09_18-59-28,0.0017404556274414062,1.803062915802002,30376,luigi-tifpa,192.168.0.105,1.803062915802002,392
0.07129129767417908,1710007168,,False,393,c1416_00003,2024-03-09_18-59-28,0.0025866031646728516,1.8056495189666748,30376,luigi-tifpa,192.168.0.105,1.8056495189666748,393
0.07118106633424759,1710007168,,False,394,c1416_00003,2024-03-09_18-59-28,0.0021224021911621094,1.807771921157837,30376,luigi-tifpa,192.168.0.105,1.807771921157837,394
0.07107138633728027,1710007168,,False,395,c1416_00003,2024-03-09_18-59-28,0.001728057861328125,1.809499979019165,30376,luigi-tifpa,192.168.0.105,1.809499979019165,395
0.07096225023269653,1710007168,,False,396,c1416_00003,2024-03-09_18-59-28,0.0014455318450927734,1.8109455108642578,30376,luigi-tifpa,192.168.0.105,1.8109455108642578,396
0.07085366547107697,1710007168,,False,397,c1416_00003,2024-03-09_18-59-28,0.0024421215057373047,1.8133876323699951,30376,luigi-tifpa,192.168.0.105,1.8133876323699951,397
0.07074561715126038,1710007168,,False,398,c1416_00003,2024-03-09_18-59-28,0.0022814273834228516,1.815669059753418,30376,luigi-tifpa,192.168.0.105,1.815669059753418,398
0.07063812017440796,1710007168,,False,399,c1416_00003,2024-03-09_18-59-28,0.0015532970428466797,1.8172223567962646,30376,luigi-tifpa,192.168.0.105,1.8172223567962646,399
0.07053117454051971,1710007168,,False,400,c1416_00003,2024-03-09_18-59-28,0.0014586448669433594,1.818681001663208,30376,luigi-tifpa,192.168.0.105,1.818681001663208,400
0.07042476534843445,1710007168,,False,401,c1416_00003,2024-03-09_18-59-28,0.002404451370239258,1.8210854530334473,30376,luigi-tifpa,192.168.0.105,1.8210854530334473,401
0.07031889259815216,1710007168,,False,402,c1416_00003,2024-03-09_18-59-28,0.0022735595703125,1.8233590126037598,30376,luigi-tifpa,192.168.0.105,1.8233590126037598,402
0.07021357119083405,1710007168,,False,403,c1416_00003,2024-03-09_18-59-28,0.0015659332275390625,1.8249249458312988,30376,luigi-tifpa,192.168.0.105,1.8249249458312988,403
0.07010877877473831,1710007168,,False,404,c1416_00003,2024-03-09_18-59-28,0.0023343563079833984,1.8272593021392822,30376,luigi-tifpa,192.168.0.105,1.8272593021392822,404
0.07000455260276794,1710007168,,False,405,c1416_00003,2024-03-09_18-59-28,0.0018208026885986328,1.8290801048278809,30376,luigi-tifpa,192.168.0.105,1.8290801048278809,405
0.06990084052085876,1710007168,,False,406,c1416_00003,2024-03-09_18-59-28,0.0017778873443603516,1.8308579921722412,30376,luigi-tifpa,192.168.0.105,1.8308579921722412,406
0.06979767233133316,1710007168,,False,407,c1416_00003,2024-03-09_18-59-28,0.0014681816101074219,1.8323261737823486,30376,luigi-tifpa,192.168.0.105,1.8323261737823486,407
0.06969501823186874,1710007168,,False,408,c1416_00003,2024-03-09_18-59-28,0.002668142318725586,1.8349943161010742,30376,luigi-tifpa,192.168.0.105,1.8349943161010742,408
0.0695929154753685,1710007168,,False,409,c1416_00003,2024-03-09_18-59-28,0.00183868408203125,1.8368330001831055,30376,luigi-tifpa,192.168.0.105,1.8368330001831055,409
0.06949133425951004,1710007168,,False,410,c1416_00003,2024-03-09_18-59-28,0.0015976428985595703,1.838430643081665,30376,luigi-tifpa,192.168.0.105,1.838430643081665,410
0.06939028203487396,1710007168,,False,411,c1416_00003,2024-03-09_18-59-28,0.0015358924865722656,1.8399665355682373,30376,luigi-tifpa,192.168.0.105,1.8399665355682373,411
0.06928975135087967,1710007168,,False,412,c1416_00003,2024-03-09_18-59-28,0.0024559497833251953,1.8424224853515625,30376,luigi-tifpa,192.168.0.105,1.8424224853515625,412
0.06918973475694656,1710007168,,False,413,c1416_00003,2024-03-09_18-59-28,0.0019941329956054688,1.844416618347168,30376,luigi-tifpa,192.168.0.105,1.844416618347168,413
0.06909024715423584,1710007168,,False,414,c1416_00003,2024-03-09_18-59-28,0.0016269683837890625,1.846043586730957,30376,luigi-tifpa,192.168.0.105,1.846043586730957,414
0.0689912810921669,1710007168,,False,415,c1416_00003,2024-03-09_18-59-28,0.0014913082122802734,1.8475348949432373,30376,luigi-tifpa,192.168.0.105,1.8475348949432373,415
0.06889281421899796,1710007168,,False,416,c1416_00003,2024-03-09_18-59-28,0.002534151077270508,1.8500690460205078,30376,luigi-tifpa,192.168.0.105,1.8500690460205078,416
0.0687948539853096,1710007168,,False,417,c1416_00003,2024-03-09_18-59-28,0.0019872188568115234,1.8520562648773193,30376,luigi-tifpa,192.168.0.105,1.8520562648773193,417
0.06869742274284363,1710007168,,False,418,c1416_00003,2024-03-09_18-59-28,0.0016529560089111328,1.8537092208862305,30376,luigi-tifpa,192.168.0.105,1.8537092208862305,418
0.06860049068927765,1710007168,,False,419,c1416_00003,2024-03-09_18-59-28,0.001753091812133789,1.8554623126983643,30376,luigi-tifpa,192.168.0.105,1.8554623126983643,419
0.06850406527519226,1710007168,,False,420,c1416_00003,2024-03-09_18-59-28,0.0018758773803710938,1.8573381900787354,30376,luigi-tifpa,192.168.0.105,1.8573381900787354,420
0.06840813159942627,1710007168,,False,421,c1416_00003,2024-03-09_18-59-28,0.0017762184143066406,1.859114408493042,30376,luigi-tifpa,192.168.0.105,1.859114408493042,421
0.06831268966197968,1710007168,,False,422,c1416_00003,2024-03-09_18-59-28,0.0015647411346435547,1.8606791496276855,30376,luigi-tifpa,192.168.0.105,1.8606791496276855,422
0.06821774691343307,1710007168,,False,423,c1416_00003,2024-03-09_18-59-28,0.0016319751739501953,1.8623111248016357,30376,luigi-tifpa,192.168.0.105,1.8623111248016357,423
0.06812331080436707,1710007168,,False,424,c1416_00003,2024-03-09_18-59-28,0.0018732547760009766,1.8641843795776367,30376,luigi-tifpa,192.168.0.105,1.8641843795776367,424
0.06802933663129807,1710007168,,False,425,c1416_00003,2024-03-09_18-59-28,0.0015821456909179688,1.8657665252685547,30376,luigi-tifpa,192.168.0.105,1.8657665252685547,425
0.06793586164712906,1710007168,,False,426,c1416_00003,2024-03-09_18-59-28,0.0013842582702636719,1.8671507835388184,30376,luigi-tifpa,192.168.0.105,1.8671507835388184,426
0.06784286350011826,1710007168,,False,427,c1416_00003,2024-03-09_18-59-28,0.0013453960418701172,1.8684961795806885,30376,luigi-tifpa,192.168.0.105,1.8684961795806885,427
0.06775034219026566,1710007168,,False,428,c1416_00003,2024-03-09_18-59-28,0.0018389225006103516,1.8703351020812988,30376,luigi-tifpa,192.168.0.105,1.8703351020812988,428
0.06765829026699066,1710007168,,False,429,c1416_00003,2024-03-09_18-59-28,0.0017201900482177734,1.8720552921295166,30376,luigi-tifpa,192.168.0.105,1.8720552921295166,429
0.06756672263145447,1710007168,,False,430,c1416_00003,2024-03-09_18-59-28,0.0015444755554199219,1.8735997676849365,30376,luigi-tifpa,192.168.0.105,1.8735997676849365,430
0.06747563928365707,1710007168,,False,431,c1416_00003,2024-03-09_18-59-28,0.0013811588287353516,1.8749809265136719,30376,luigi-tifpa,192.168.0.105,1.8749809265136719,431
0.0673849955201149,1710007168,,False,432,c1416_00003,2024-03-09_18-59-28,0.0023360252380371094,1.877316951751709,30376,luigi-tifpa,192.168.0.105,1.877316951751709,432
0.06729482114315033,1710007168,,False,433,c1416_00003,2024-03-09_18-59-28,0.0016717910766601562,1.8789887428283691,30376,luigi-tifpa,192.168.0.105,1.8789887428283691,433
0.06720510870218277,1710007168,,False,434,c1416_00003,2024-03-09_18-59-28,0.0015118122100830078,1.8805005550384521,30376,luigi-tifpa,192.168.0.105,1.8805005550384521,434
0.06711585819721222,1710007168,,False,435,c1416_00003,2024-03-09_18-59-28,0.0014600753784179688,1.8819606304168701,30376,luigi-tifpa,192.168.0.105,1.8819606304168701,435
0.06702704727649689,1710007168,,False,436,c1416_00003,2024-03-09_18-59-28,0.0021696090698242188,1.8841302394866943,30376,luigi-tifpa,192.168.0.105,1.8841302394866943,436
0.06693869829177856,1710007168,,False,437,c1416_00003,2024-03-09_18-59-28,0.0021631717681884766,1.8862934112548828,30376,luigi-tifpa,192.168.0.105,1.8862934112548828,437
0.06685078889131546,1710007168,,False,438,c1416_00003,2024-03-09_18-59-28,0.0015895366668701172,1.887882947921753,30376,luigi-tifpa,192.168.0.105,1.887882947921753,438
0.06676333397626877,1710007168,,False,439,c1416_00003,2024-03-09_18-59-28,0.0015406608581542969,1.8894236087799072,30376,luigi-tifpa,192.168.0.105,1.8894236087799072,439
0.0666762962937355,1710007168,,False,440,c1416_00003,2024-03-09_18-59-28,0.001798391342163086,1.8912220001220703,30376,luigi-tifpa,192.168.0.105,1.8912220001220703,440
0.06658970564603806,1710007168,,False,441,c1416_00003,2024-03-09_18-59-28,0.0017015933990478516,1.8929235935211182,30376,luigi-tifpa,192.168.0.105,1.8929235935211182,441
0.06650354713201523,1710007168,,False,442,c1416_00003,2024-03-09_18-59-28,0.0015430450439453125,1.8944666385650635,30376,luigi-tifpa,192.168.0.105,1.8944666385650635,442
0.06641783565282822,1710007168,,False,443,c1416_00003,2024-03-09_18-59-28,0.0013265609741210938,1.8957931995391846,30376,luigi-tifpa,192.168.0.105,1.8957931995391846,443
0.06633254140615463,1710007168,,False,444,c1416_00003,2024-03-09_18-59-28,0.0014598369598388672,1.8972530364990234,30376,luigi-tifpa,192.168.0.105,1.8972530364990234,444
0.06624767184257507,1710007168,,False,445,c1416_00003,2024-03-09_18-59-28,0.002064228057861328,1.8993172645568848,30376,luigi-tifpa,192.168.0.105,1.8993172645568848,445
0.06616321951150894,1710007168,,False,446,c1416_00003,2024-03-09_18-59-28,0.0016083717346191406,1.900925636291504,30376,luigi-tifpa,192.168.0.105,1.900925636291504,446
0.06607918441295624,1710007168,,False,447,c1416_00003,2024-03-09_18-59-28,0.001336812973022461,1.9022624492645264,30376,luigi-tifpa,192.168.0.105,1.9022624492645264,447
0.06599556654691696,1710007168,,False,448,c1416_00003,2024-03-09_18-59-28,0.0015017986297607422,1.903764247894287,30376,luigi-tifpa,192.168.0.105,1.903764247894287,448
0.06591235846281052,1710007168,,False,449,c1416_00003,2024-03-09_18-59-28,0.0012879371643066406,1.9050521850585938,30376,luigi-tifpa,192.168.0.105,1.9050521850585938,449
0.0658295750617981,1710007168,,False,450,c1416_00003,2024-03-09_18-59-28,0.0021071434020996094,1.9071593284606934,30376,luigi-tifpa,192.168.0.105,1.9071593284606934,450
0.06574717164039612,1710007168,,False,451,c1416_00003,2024-03-09_18-59-28,0.0015535354614257812,1.9087128639221191,30376,luigi-tifpa,192.168.0.105,1.9087128639221191,451
0.06566518545150757,1710007168,,False,452,c1416_00003,2024-03-09_18-59-28,0.0014796257019042969,1.9101924896240234,30376,luigi-tifpa,192.168.0.105,1.9101924896240234,452
0.06558360159397125,1710007168,,False,453,c1416_00003,2024-03-09_18-59-28,0.0013043880462646484,1.911496877670288,30376,luigi-tifpa,192.168.0.105,1.911496877670288,453
0.06550241261720657,1710007168,,False,454,c1416_00003,2024-03-09_18-59-28,0.00153350830078125,1.9130303859710693,30376,luigi-tifpa,192.168.0.105,1.9130303859710693,454
0.06542161107063293,1710007168,,False,455,c1416_00003,2024-03-09_18-59-28,0.0017828941345214844,1.9148132801055908,30376,luigi-tifpa,192.168.0.105,1.9148132801055908,455
0.06534120440483093,1710007168,,False,456,c1416_00003,2024-03-09_18-59-28,0.0015375614166259766,1.9163508415222168,30376,luigi-tifpa,192.168.0.105,1.9163508415222168,456
0.06526118516921997,1710007168,,False,457,c1416_00003,2024-03-09_18-59-28,0.0011973381042480469,1.9175481796264648,30376,luigi-tifpa,192.168.0.105,1.9175481796264648,457
0.06518155336380005,1710007168,,False,458,c1416_00003,2024-03-09_18-59-28,0.0013630390167236328,1.9189112186431885,30376,luigi-tifpa,192.168.0.105,1.9189112186431885,458
0.06510230153799057,1710007168,,False,459,c1416_00003,2024-03-09_18-59-28,0.001421213150024414,1.920332431793213,30376,luigi-tifpa,192.168.0.105,1.920332431793213,459
0.06502342969179153,1710007168,,False,460,c1416_00003,2024-03-09_18-59-28,0.002367258071899414,1.9226996898651123,30376,luigi-tifpa,192.168.0.105,1.9226996898651123,460
0.06494493782520294,1710007168,,False,461,c1416_00003,2024-03-09_18-59-28,0.0018591880798339844,1.9245588779449463,30376,luigi-tifpa,192.168.0.105,1.9245588779449463,461
0.0648668110370636,1710007168,,False,462,c1416_00003,2024-03-09_18-59-28,0.001440286636352539,1.9259991645812988,30376,luigi-tifpa,192.168.0.105,1.9259991645812988,462
0.0647890567779541,1710007168,,False,463,c1416_00003,2024-03-09_18-59-28,0.0014755725860595703,1.9274747371673584,30376,luigi-tifpa,192.168.0.105,1.9274747371673584,463
0.06471168994903564,1710007168,,False,464,c1416_00003,2024-03-09_18-59-28,0.0025413036346435547,1.930016040802002,30376,luigi-tifpa,192.168.0.105,1.930016040802002,464
0.06463468819856644,1710007168,,False,465,c1416_00003,2024-03-09_18-59-28,0.001967191696166992,1.931983232498169,30376,luigi-tifpa,192.168.0.105,1.931983232498169,465
0.06455803662538528,1710007168,,False,466,c1416_00003,2024-03-09_18-59-28,0.0015344619750976562,1.9335176944732666,30376,luigi-tifpa,192.168.0.105,1.9335176944732666,466
0.06448174268007278,1710007168,,False,467,c1416_00003,2024-03-09_18-59-28,0.0016970634460449219,1.9352147579193115,30376,luigi-tifpa,192.168.0.105,1.9352147579193115,467
0.06440581381320953,1710007168,,False,468,c1416_00003,2024-03-09_18-59-28,0.0018734931945800781,1.9370882511138916,30376,luigi-tifpa,192.168.0.105,1.9370882511138916,468
0.06433025002479553,1710007168,,False,469,c1416_00003,2024-03-09_18-59-28,0.002393007278442383,1.939481258392334,30376,luigi-tifpa,192.168.0.105,1.939481258392334,469
0.06425504386425018,1710007168,,False,470,c1416_00003,2024-03-09_18-59-28,0.0016391277313232422,1.9411203861236572,30376,luigi-tifpa,192.168.0.105,1.9411203861236572,470
